Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AEX    354SPLOPENG,NL0011619499,HF79G,Euronext Amsterdam,Call,354,,EUR,14.22,14.22,14.22,14.22,31/12/2018 13:55,CET,0,-
AEX    356TL OPENB,NL0011649140,HA09B,Euronext Amsterdam,Call,356,,EUR,13.963,13.963,13.963,13.963,31/12/2018 13:55,CET,0,-
AEX    358SPLOPENG,NL0011619481,HF78G,Euronext Amsterdam,Call,358,,EUR,13.82,13.82,13.82,13.82,31/12/2018 13:55,CET,0,-
AEX    358TL OPENB,NL0011649157,HA10B,Euronext Amsterdam,Call,358,,EUR,13.759,13.759,13.759,13.759,31/12/2018 13:55,CET,0,-
AEX    360TL OPENS,LU1248653013,2017S,Euronext Brussels,Call,348.176018,,EUR,14.13,14.13,14.13,14.13,31/12/2018 13:55,CET,0,-
AEX    362SPLOPENG,NL0011619473,HF77G,Euronext Amsterdam,Call,362,,EUR,13.4,13.4,13.4,13.4,31/12/2018 13:55,CET,0,-
AEX    362TL OPENB,NL0011649173,HA12B,Euronext Amsterdam,Call,362,,EUR,13.351,13.351,13.351,13.351,31/12/2018 13:55,CET,0,-
AEX    364SPLOPENG,NL0011620125,HG52G,Euronext Amsterdam,Call,364,,EUR,13.21,13.21,13.21,13.21,31/12/2018 13:55,CET,0,-
AEX    366SPLOPENG,NL0011620240,HG64G,Euronext Amsterdam,Call,366,,EUR,13,13,13,13,31/12/2018 13:55,CET,0,-
AEX    366TL OPENB,NL0011649199,HA14B,Euronext Amsterdam,Call,366,,EUR,12.939,12.939,12.939,12.939,31/12/2018 13:55,CET,0,-
AEX    367TL OPENZ,DE000CV87KD7,BJ90Z,"Euronext Amsterdam, Brussels",Call,367,,EUR,5.029,5.029,5.029,5.029,31/12/2018 13:55,CET,0,-
AEX    368TL OPENB,NL0011649884,HA83B,Euronext Amsterdam,Call,368,,EUR,12.736,12.736,12.736,12.736,31/12/2018 13:55,CET,0,-
AEX    369TL 0319Z,DE000CJ3Q859,CS62Z,"Euronext Amsterdam, Brussels",Call,369,00:00.0,EUR,11.883,11.883,11.883,11.883,31/12/2018 13:55,CET,0,-
AEX    369TL OPENC,DE000CX00AQ9,R806C,Euronext Amsterdam,Call,338.796,,EUR,15.39,15.39,15.39,15.39,31/12/2018 13:55,CET,0,-
AEX    370SPLOPENG,NL0011620232,HG63G,Euronext Amsterdam,Call,370,,EUR,12.59,12.59,12.59,12.59,31/12/2018 13:55,CET,0,-
AEX    370TL OPENB,NL0011649900,HA85B,Euronext Amsterdam,Call,370,,EUR,12.53,12.53,12.53,12.53,31/12/2018 13:55,CET,0,-
AEX    370TL OPENS,LU1248653104,2018S,Euronext Brussels,Call,359.281977,,EUR,13.02,13.02,13.02,13.02,31/12/2018 13:55,CET,0,-
AEX    372SPLOPENG,NL0011622188,HI78G,Euronext Amsterdam,Call,372,,EUR,12.38,12.38,12.38,12.38,31/12/2018 13:55,CET,0,-
AEX    373TL OPENB,NL0011650973,HB92B,Euronext Amsterdam,Call,373,,EUR,12.218,12.218,12.218,12.218,31/12/2018 13:55,CET,0,-
AEX    374SPLOPENG,NL0011622287,HI88G,Euronext Amsterdam,Call,374,,EUR,12.17,12.17,12.17,12.17,31/12/2018 13:55,CET,0,-
AEX    379SPLOPENG,NL0011622279,HI87G,Euronext Amsterdam,Call,379,,EUR,11.75,11.75,11.75,11.75,31/12/2018 13:55,CET,0,-
AEX    380TCIOPENS,LU1357562617,2354S,Euronext Brussels,Call,351.438039,,EUR,13.81,13.81,13.81,13.81,31/12/2018 13:55,CET,0,-
AEX    380TL OPENC,DE000CW3ALZ7,O980C,Euronext Amsterdam,Call,345.948,,EUR,14.67,14.67,14.67,14.67,31/12/2018 13:55,CET,0,-
AEX    381SPLOPENG,NL0011622261,HI86G,Euronext Amsterdam,Call,381,,EUR,11.54,11.54,11.54,11.54,31/12/2018 13:55,CET,0,-
AEX    381TL OPENB,NL0011654355,HF30B,Euronext Amsterdam,Call,381,,EUR,11.387,11.507,11.387,11.507,31/12/2018 13:55,CET,200,2277.4
AEX    383SPLOPENG,NL0011843925,IA83G,Euronext Amsterdam,Call,383,,EUR,11.15,11.33,11.15,11.33,31/12/2018 13:55,CET,100,1115
AEX    385TL 0319Z,DE000CJ3QJV3,CJ10Z,"Euronext Amsterdam, Brussels",Call,385,00:00.0,EUR,10.283,10.283,10.283,10.283,31/12/2018 13:55,CET,0,-
AEX    385TL OPENB,NL0011654371,HF32B,Euronext Amsterdam,Call,385,,EUR,11.093,11.093,11.093,11.093,31/12/2018 13:55,CET,0,-
AEX    386TL OPENB,NL0011817838,JJ20B,Euronext Amsterdam,Call,386,,EUR,10.833,11.028,10.828,10.993,31/12/2018 13:55,CET,100,1088.18
AEX    386TL OPENZ,DE000CN8ZPA8,71MJZ,Euronext Brussels,Call,386,,EUR,10.763,10.763,10.763,10.763,31/12/2018 13:55,CET,0,-
AEX    387SPLOPENG,NL0011844956,IB96G,Euronext Amsterdam,Call,387,,EUR,10.91,10.91,10.91,10.91,31/12/2018 13:55,CET,0,-
AEX    390TCIOPENS,LU1357562708,2355S,Euronext Brussels,Call,361.92608,,EUR,12.76,12.76,12.76,12.76,31/12/2018 13:55,CET,0,-
AEX    390TL OPENC,DE000CX00A09,R782C,Euronext Amsterdam,Call,361.1667,,EUR,12.83,12.83,12.83,12.83,31/12/2018 13:55,CET,0,-
AEX    392SPLOPENG,NL0011844949,IB95G,Euronext Amsterdam,Call,392,,EUR,10.48,10.48,10.48,10.48,31/12/2018 13:55,CET,0,-
AEX    392TL OPENB,NL0011898721,JL10B,Euronext Amsterdam,Call,392,,EUR,10.383,10.383,10.383,10.383,31/12/2018 13:55,CET,0,-
AEX    394SPLOPENG,NL0011847207,IE51G,Euronext Amsterdam,Call,394,,EUR,10.27,10.27,10.27,10.27,31/12/2018 13:55,CET,0,-
AEX    394TL OPENB,NL0011901012,JN39B,Euronext Amsterdam,Call,394,,EUR,10.183,10.183,10.183,10.183,31/12/2018 13:55,CET,0,-
AEX    395TL OPENB,NL0011901020,JN40B,Euronext Amsterdam,Call,395,,EUR,10.082,10.082,10.082,10.082,31/12/2018 13:55,CET,0,-
AEX    395TL OPENH,NL0011892641,A3M8H,Euronext Amsterdam,Call,395,,EUR,9.76,9.76,9.76,9.76,31/12/2018 13:55,CET,0,-
AEX    396SPLOPENG,NL0011847199,IE50G,Euronext Amsterdam,Call,396,,EUR,10.06,10.06,10.06,10.06,31/12/2018 13:55,CET,0,-
AEX    398SPLOPENG,NL0011847181,IE49G,Euronext Amsterdam,Call,398,,EUR,9.83,9.83,9.83,9.83,31/12/2018 13:55,CET,0,-
AEX    400TCIOPENS,LU1357562880,2356S,Euronext Brussels,Call,372.414121,,EUR,11.71,11.71,11.71,11.71,31/12/2018 13:55,CET,0,-
AEX    400TL OPENB,NL0011905054,JR43B,Euronext Amsterdam,Call,400,,EUR,9.639,9.639,9.639,9.639,31/12/2018 13:55,CET,0,-
AEX    400TL OPENC,DE000CX00BG8,R832C,Euronext Amsterdam,Call,370.889,,EUR,12.18,12.18,12.18,12.18,31/12/2018 13:55,CET,0,-
AEX    400TL OPENC,DE000CP23XM8,K163C,Euronext Amsterdam,Call,400,,EUR,-,-,-,-,-,-,-,-
AEX    400TL OPENC,DE000CP23YK0,K186C,Euronext Amsterdam,Call,400.1,,EUR,8.94,8.94,8.94,8.94,31/12/2018 13:55,CET,0,-
AEX    401TL 0319Z,DE000CJ3P6C4,CD53Z,"Euronext Amsterdam, Brussels",Call,401,00:00.0,EUR,8.683,8.683,8.683,8.683,31/12/2018 13:55,CET,0,-
AEX    403SPLOPENG,NL0011847652,IE96G,Euronext Amsterdam,Call,403,,EUR,9.41,9.41,9.41,9.41,31/12/2018 13:55,CET,0,-
AEX    403TL OPENB,NL0011906920,JT30B,Euronext Amsterdam,Call,403,,EUR,9.341,9.341,9.341,9.341,31/12/2018 13:55,CET,0,-
AEX    403TL OPENZ,DE000CV506A8,BD79Z,"Euronext Amsterdam, Brussels",Call,403,,EUR,3.634,3.634,3.634,3.634,31/12/2018 13:55,CET,0,-
AEX    405SPLOPENG,NL0011848072,IF48G,Euronext Amsterdam,Call,405,,EUR,9.19,9.19,9.19,9.19,31/12/2018 13:55,CET,0,-
AEX    405TL OPENB,NL0011906938,JT31B,Euronext Amsterdam,Call,405,,EUR,9.139,9.139,9.139,9.139,31/12/2018 13:55,CET,0,-
AEX    406TL OPENC,DE000CX00DD1,R897C,Euronext Amsterdam,Call,378.6424,,EUR,11.09,11.09,11.09,11.09,31/12/2018 13:55,CET,0,-
AEX    408TL OPENZ,DE000CV50699,BD78Z,"Euronext Amsterdam, Brussels",Call,408,,EUR,3.435,3.435,3.435,3.435,31/12/2018 13:55,CET,0,-
AEX    409SPLOPENG,NL0011848064,IF47G,Euronext Amsterdam,Call,409,,EUR,8.75,8.75,8.75,8.75,31/12/2018 13:55,CET,0,-
AEX    409TL 0319Z,DE000CJ3RAE6,CT21Z,"Euronext Amsterdam, Brussels",Call,409,00:00.0,EUR,7.883,7.883,7.883,7.883,31/12/2018 13:55,CET,0,-
AEX    409TL OPENB,NL0011906953,JT33B,Euronext Amsterdam,Call,409,,EUR,8.627,8.732,8.627,8.732,31/12/2018 13:55,CET,50,431.35
AEX    410TCIOPENS,LU1357562963,2357S,Euronext Brussels,Call,382.902163,,EUR,10.66,10.66,10.66,10.66,31/12/2018 13:55,CET,0,-
AEX    410TCIOPENS,LU1416158407,1426S,Euronext Brussels,Call,389.028241,,EUR,10.05,10.05,10.05,10.05,31/12/2018 13:55,CET,0,-
AEX    411TL OPENC,DE000CX00KM7,U211C,Euronext Amsterdam,Call,383.109,,EUR,10.95,10.95,10.95,10.95,31/12/2018 13:55,CET,0,-
AEX    412SPLOPENG,NL0011620695,HH19G,Euronext Amsterdam,Call,412,,EUR,1.14,1.14,1.14,1.14,19/02/2016 09:09,CET,25,28.5
AEX    412SPLOPENG,NL0011848056,IF46G,Euronext Amsterdam,Call,412,,EUR,8.53,8.53,8.53,8.53,31/12/2018 13:55,CET,0,-
AEX    412TL OPENC,DE000CX01XW7,V881C,Euronext Amsterdam,Call,390.8714,,EUR,9.86,9.86,9.86,9.86,31/12/2018 13:55,CET,0,-
AEX    413TL OPENC,DE000CX00KP0,U213C,Euronext Amsterdam,Call,385.93,,EUR,10.67,10.67,10.67,10.67,31/12/2018 13:55,CET,0,-
AEX    413TL OPENZ,DE000CV501P7,BC08Z,"Euronext Amsterdam, Brussels",Call,413,,EUR,3.232,3.232,3.232,3.232,31/12/2018 13:55,CET,0,-
AEX    415SPLOPENG,NL0011859277,IR88G,Euronext Amsterdam,Call,415,,EUR,8.18,8.18,8.18,8.18,31/12/2018 13:55,CET,0,-
AEX    415TL OPENB,NL0012016752,NK43B,Euronext Amsterdam,Call,415,,EUR,8.016,8.171,8.006,8.171,31/12/2018 13:55,CET,750,6012
AEX    416TL OPENH,NL0013183551,BI1EH,Euronext Amsterdam,Call,416,,EUR,7.69,7.69,7.69,7.69,31/12/2018 13:55,CET,0,-
AEX    416TL OPENZ,DE000CN90A02,29NBZ,Euronext Brussels,Call,416,,EUR,7.721,7.721,7.721,7.721,31/12/2018 13:55,CET,0,-
AEX    417SPLOPENG,NL0011859269,IR87G,Euronext Amsterdam,Call,417,,EUR,7.95,7.95,7.95,7.95,31/12/2018 13:55,CET,0,-
AEX    417TL 0319Z,DE000CJ3P2K6,CC74Z,"Euronext Amsterdam, Brussels",Call,417,00:00.0,EUR,7.085,7.085,7.085,7.085,31/12/2018 13:55,CET,0,-
AEX    418TL OPENZ,DE000CV501N2,BC07Z,"Euronext Amsterdam, Brussels",Call,418,,EUR,3.032,3.032,3.032,3.032,31/12/2018 13:55,CET,0,-
AEX    420P  1219Z,DE000CJ3Q9J2,CS77Z,"Euronext Amsterdam, Brussels",Put,420,00:00.0,EUR,0.805,0.805,0.775,0.775,31/12/2018 13:55,CET,0,-
AEX    420TCIOPENS,LU1416158589,1427S,Euronext Brussels,Call,399.454043,,EUR,9.01,9.01,9.01,9.01,31/12/2018 13:55,CET,0,-
AEX    420TL OPENB,NL0012029011,NW69B,Euronext Amsterdam,Call,420,,EUR,7.653,7.678,7.648,7.678,31/12/2018 13:55,CET,1000,7653
AEX    420TL OPENC,DE000CX0KW94,X138C,Euronext Amsterdam,Call,398.761,,EUR,9.39,9.39,9.39,9.39,31/12/2018 13:55,CET,0,-
AEX    422SPLOPENG,NL0011859574,IS28G,Euronext Amsterdam,Call,422,,EUR,7.51,7.51,7.51,7.51,31/12/2018 13:55,CET,0,-
AEX    423TL OPENB,NL0012029946,NX62B,Euronext Amsterdam,Call,423,,EUR,7.377,7.377,7.377,7.377,31/12/2018 13:55,CET,0,-
AEX    423TL OPENH,NL0011993001,A5TGH,Euronext Amsterdam,Call,423,,EUR,7,7,7,7,31/12/2018 13:55,CET,0,-
AEX    423TL OPENZ,DE000CV4YQC4,A7L3Z,"Euronext Amsterdam, Brussels",Call,423,,EUR,2.823,2.823,2.823,2.823,31/12/2018 13:55,CET,0,-
AEX    424SPLOPENG,NL0011862263,IV27G,Euronext Amsterdam,Call,424,,EUR,7.29,7.29,7.29,7.29,31/12/2018 13:55,CET,0,-
AEX    425TCIOPENS,LU1876970424,2505S,Euronext Amsterdam,Call,425.716163,,EUR,6.29,6.29,6.29,6.29,31/12/2018 13:55,CET,0,-
AEX    425TL 0133S,LU1449143335,SG18S,Euronext Amsterdam,Call,413.398828,00:00.0,EUR,7.53,7.53,7.53,7.53,31/12/2018 13:55,CET,0,-
AEX    425TL 0319Z,DE000CJ3QWG7,CN16Z,"Euronext Amsterdam, Brussels",Call,425,00:00.0,EUR,6.289,6.289,6.289,6.289,31/12/2018 13:55,CET,0,-
AEX    425TL OPENB,NL0012029953,NX63B,Euronext Amsterdam,Call,425,,EUR,7.172,7.172,7.172,7.172,31/12/2018 13:55,CET,0,-
AEX    425TL OPENC,DE000CX01UB7,V759C,Euronext Amsterdam,Call,424.716097,,EUR,0.87,0.87,0.87,0.87,13/06/2016 18:30,CET,0,-
AEX    425TL OPENH,NL0011992987,A5TEH,Euronext Amsterdam,Call,425,,EUR,6.79,6.79,6.79,6.79,31/12/2018 13:55,CET,0,-
AEX    426TL OPENB,NL0012031850,NZ53B,Euronext Amsterdam,Call,426,,EUR,7.079,7.079,7.079,7.079,31/12/2018 13:55,CET,0,-
AEX    427SPLOPENG,NL0011862354,IV36G,Euronext Amsterdam,Call,427,,EUR,6.25,6.25,6.25,6.25,31/12/2018 13:55,CET,0,-
AEX    427SPLOPENG,NL0011862495,IV50G,Euronext Amsterdam,Call,427,,EUR,7.06,7.06,7.06,7.06,31/12/2018 13:55,CET,0,-
AEX    427TL OPENB,NL0012036867,QE54B,Euronext Amsterdam,Call,427,,EUR,6.918,6.918,6.918,6.918,31/12/2018 13:55,CET,0,-
AEX    428TL OPENH,NL0012048334,A6A4H,Euronext Amsterdam,Call,428,,EUR,6.49,6.49,6.49,6.49,31/12/2018 13:55,CET,0,-
AEX    428TL OPENS,LU1732548497,0112S,Euronext Amsterdam,Call,420.941117,,EUR,7.51,7.51,7.51,7.51,31/12/2018 13:55,CET,0,-
AEX    429SPLOPENG,NL0011862487,IV49G,Euronext Amsterdam,Call,429,,EUR,6.83,6.83,6.83,6.83,31/12/2018 13:55,CET,0,-
AEX    430TCIOPENS,LU1416158662,1428S,Euronext Brussels,Call,409.879844,,EUR,7.96,7.96,7.96,7.96,31/12/2018 13:55,CET,0,-
AEX    430TCIOPENS,LU1876970770,2506S,Euronext Amsterdam,Call,430.724589,,EUR,5.79,5.79,5.79,5.79,31/12/2018 13:55,CET,0,-
AEX    430TL 0319C,DE000CP23XL0,K162C,Euronext Amsterdam,Call,430,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    430TL 0319C,DE000CP23YJ2,K185C,Euronext Amsterdam,Call,430,00:00.0,EUR,5.77,5.77,5.77,5.77,31/12/2018 13:55,CET,0,-
AEX    430TL OPENC,DE000CX0KYX9,X227C,Euronext Amsterdam,Call,410.514,,EUR,8.21,8.21,8.21,8.21,31/12/2018 13:55,CET,0,-
AEX    431SPLOPENG,NL0011862479,IV48G,Euronext Amsterdam,Call,431,,EUR,6.6,6.6,6.6,6.6,31/12/2018 13:55,CET,0,-
AEX    431TL OPENZ,DE000CV4Z811,A8U7Z,Euronext Amsterdam,Call,431,,EUR,2.517,2.517,2.517,2.517,31/12/2018 13:55,CET,0,-
AEX    433TL 0319Z,DE000CJ3P6D2,CD54Z,"Euronext Amsterdam, Brussels",Call,433,00:00.0,EUR,5.497,5.497,5.497,5.497,31/12/2018 13:55,CET,0,-
AEX    433TL OPENB,NL0012036891,QE57B,Euronext Amsterdam,Call,433,,EUR,6.413,6.413,6.413,6.413,31/12/2018 13:55,CET,0,-
AEX    434SPLOPENG,NL0011862461,IV47G,Euronext Amsterdam,Call,434,,EUR,6.37,6.37,6.37,6.37,31/12/2018 13:55,CET,0,-
AEX    435TCIOPENS,LU1876970937,2507S,Euronext Amsterdam,Call,435.733014,,EUR,5.29,5.29,5.29,5.29,31/12/2018 13:55,CET,0,-
AEX    435TL 0319C,DE000CP23XK2,K161C,Euronext Amsterdam,Call,435,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    435TL 0319C,DE000CP23YH6,K211C,Euronext Amsterdam,Call,435,00:00.0,EUR,5.28,5.28,5.28,5.28,31/12/2018 13:55,CET,0,-
AEX    436SPLOPENG,NL0011862990,IW10G,Euronext Amsterdam,Call,436,,EUR,6.14,6.14,6.14,6.14,31/12/2018 13:55,CET,0,-
AEX    436TL OPENB,NL0012038137,QF81B,Euronext Amsterdam,Call,436,,EUR,5.797,6.112,5.797,6.112,31/12/2018 13:55,CET,2000,11839
AEX    436TL OPENC,DE000CX0KYJ8,X214C,Euronext Amsterdam,Call,417.4098,,EUR,7.22,7.22,7.22,7.22,31/12/2018 13:55,CET,0,-
AEX    436TL OPENC,DE000CX59FA8,X783C,Euronext Amsterdam,Call,419.0148,,EUR,7.06,7.06,7.06,7.06,31/12/2018 13:55,CET,0,-
AEX    436TL OPENZ,DE000CV4Z803,A8U6Z,Euronext Amsterdam,Call,436,,EUR,2.264,2.318,2.235,2.318,31/12/2018 13:55,CET,1000,2249.5
AEX    438SPLOPENG,NL0011862982,IV99G,Euronext Amsterdam,Call,438,,EUR,5.91,5.91,5.91,5.91,31/12/2018 13:55,CET,0,-
AEX    439TL OPENB,NL0012038921,QG60B,Euronext Amsterdam,Call,439,,EUR,5.809,5.809,5.809,5.809,31/12/2018 13:55,CET,0,-
AEX    440TCIOPENS,LU1493077025,4555S,Euronext Brussels,Call,434.303514,,EUR,5.52,5.52,5.52,5.52,31/12/2018 13:55,CET,0,-
AEX    440TL 0319C,DE000CP23XJ4,K160C,Euronext Amsterdam,Call,440,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    440TL 0319C,DE000CP23YG8,K210C,Euronext Amsterdam,Call,440,00:00.0,EUR,4.78,4.78,4.78,4.78,31/12/2018 13:55,CET,0,-
AEX    440TL OPENC,DE000CX59HH9,X858C,Euronext Amsterdam,Call,423.1294,,EUR,6.65,6.65,6.65,6.65,31/12/2018 13:55,CET,0,-
AEX    441SPLOPENG,NL0011863139,IW24G,Euronext Amsterdam,Call,441,,EUR,5.68,5.68,5.68,5.68,31/12/2018 13:55,CET,0,-
AEX    441TL 0319Z,DE000CJ3QDH5,CG15Z,"Euronext Amsterdam, Brussels",Call,441,00:00.0,EUR,4.707,4.707,4.707,4.707,31/12/2018 13:55,CET,0,-
AEX    441TL OPENZ,DE000CV4YU09,A7Y7Z,Euronext Amsterdam,Call,441,,EUR,2.109,2.109,2.109,2.109,31/12/2018 13:55,CET,0,-
AEX    442TL OPENC,DE000CX59F79,X780C,Euronext Amsterdam,Call,440.934961,,EUR,-,-,-,-,-,-,-,-
AEX    444TL OPENC,DE000CX59HK3,X860C,Euronext Amsterdam,Call,427.2583,,EUR,6.24,6.24,6.24,6.24,31/12/2018 13:55,CET,0,-
AEX    444TL OPENV,DE000VN99R68,O968V,Euronext Amsterdam,Call,444,,EUR,5.285,5.285,5.285,5.285,31/12/2018 13:55,CET,0,-
AEX    445SPLOPENG,NL0012061600,IX31G,Euronext Amsterdam,Call,445,,EUR,5.21,5.21,5.21,5.21,31/12/2018 13:55,CET,0,-
AEX    445TL 0319C,DE000CP23XH8,K149C,Euronext Amsterdam,Call,445,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    445TL 0319C,DE000CP23YF0,K209C,Euronext Amsterdam,Call,445,00:00.0,EUR,4.31,4.31,4.31,4.31,31/12/2018 13:55,CET,0,-
AEX    445TL 0319Z,DE000CJ3RAF3,CT22Z,"Euronext Amsterdam, Brussels",Call,445,00:00.0,EUR,4.316,4.316,4.316,4.316,31/12/2018 13:55,CET,0,-
AEX    445TL OPENB,NL0012040216,QH89B,Euronext Amsterdam,Call,445,,EUR,5.164,5.209,5.159,5.209,31/12/2018 13:55,CET,150,774.6
AEX    446TL OPENV,DE000VN9ZPV9,O779V,Euronext Amsterdam,Call,446,,EUR,5.075,5.075,5.075,5.075,31/12/2018 13:55,CET,0,-
AEX    447SPLOPENG,NL0011853080,IK99G,Euronext Amsterdam,Call,447,,EUR,2,2,1.43,1.43,9/9/2016 18:30,CET,101,201.46
AEX    448SPLOPENG,NL0011859566,IS27G,Euronext Amsterdam,Call,448,,EUR,-,-,-,-,-,-,-,-
AEX    448SPLOPENG,NL0012061972,IX68G,Euronext Amsterdam,Call,448,,EUR,4.97,4.97,4.97,4.97,31/12/2018 13:55,CET,0,-
AEX    448TL OPENV,DE000VN9ZPY3,O782V,Euronext Amsterdam,Call,448,,EUR,4.875,4.875,4.875,4.875,31/12/2018 13:55,CET,0,-
AEX    448TL OPENZ,DE000CV4Z7Z5,A8U5Z,Euronext Amsterdam,Call,448,,EUR,1.836,1.836,1.836,1.836,31/12/2018 13:55,CET,0,-
AEX    449SPLOPENG,NL0011853072,IK98G,Euronext Amsterdam,Call,449,,EUR,1.47,1.47,1.14,1.2,9/9/2016 18:30,CET,3000,4080
AEX    449SPSOPENG,NL0011630322,HR82G,Euronext Amsterdam,Put,449,,EUR,0.61,0.73,0.61,0.73,30/05/2016 18:30,CET,0,-
AEX    449TL 0319Z,DE000CJ3P6E0,CD55Z,"Euronext Amsterdam, Brussels",Call,449,00:00.0,EUR,3.926,3.926,3.926,3.926,31/12/2018 13:55,CET,0,-
AEX    450SPLOPENG,NL0011859558,IS26G,Euronext Amsterdam,Call,450,,EUR,-,-,-,-,-,-,-,-
AEX    450SPLOPENG,NL0012062228,IX93G,Euronext Amsterdam,Call,450,,EUR,4.71,4.71,4.71,4.71,31/12/2018 13:55,CET,0,-
AEX    450TCIOPENS,LU1817319236,I054S,Euronext Paris,Call,450.445097,,EUR,3.86,3.86,3.86,3.86,31/12/2018 13:55,CET,0,-
AEX    450TCIOPENS,LU1493077298,4556S,Euronext Brussels,Call,444.933695,,EUR,4.46,4.46,4.46,4.46,31/12/2018 13:55,CET,0,-
AEX    450TCIOPENS,LU1876971158,2508S,Euronext Amsterdam,Call,450.758291,,EUR,3.69,3.79,3.69,3.79,31/12/2018 13:55,CET,200,738
AEX    450TL 0319C,DE000CP23XG0,K148C,Euronext Amsterdam,Call,450,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    450TL 0319C,DE000CP23YE3,K208C,Euronext Amsterdam,Call,450,00:00.0,EUR,3.85,3.85,3.85,3.85,31/12/2018 13:55,CET,0,-
AEX    450TL OPENV,DE000VN9ZP07,O784V,Euronext Amsterdam,Call,450,,EUR,4.685,4.685,4.685,4.685,31/12/2018 13:55,CET,0,-
AEX    451TL OPENB,NL0012099881,QJ67B,Euronext Amsterdam,Call,451,,EUR,4.433,4.613,4.433,4.613,31/12/2018 13:55,CET,550,2462.9
AEX    452TL 0319C,DE000CP23XF2,K147C,Euronext Amsterdam,Call,452,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    452TL 0319C,DE000CP23YD5,K207C,Euronext Amsterdam,Call,452,00:00.0,EUR,3.66,3.66,3.66,3.66,31/12/2018 13:55,CET,0,-
AEX    452TL OPENB,NL0012099899,QJ68B,Euronext Amsterdam,Call,452,,EUR,4.513,4.513,4.513,4.513,31/12/2018 13:55,CET,0,-
AEX    453BL OPENB,NL0012098974,QI74B,Euronext Amsterdam,Call,453,,EUR,3.467,3.655,3.467,3.655,31/12/2018 13:55,CET,16000,56384
AEX    453SPLOPENG,NL0012062418,IY22G,Euronext Amsterdam,Call,453,,EUR,4.48,4.48,4.48,4.48,31/12/2018 13:55,CET,0,-
AEX    453TL 0319Z,DE000CJ3Q867,CS63Z,"Euronext Amsterdam, Brussels",Call,453,00:00.0,EUR,3.537,3.537,3.537,3.537,31/12/2018 13:55,CET,0,-
AEX    453TL OPENV,DE000VN9ZKE6,O628V,Euronext Amsterdam,Call,453,,EUR,4.385,4.385,4.385,4.385,31/12/2018 13:55,CET,0,-
AEX    453TL OPENZ,DE000CV4Z7Y8,A8U4Z,Euronext Amsterdam,Call,453,,EUR,1.636,1.636,1.636,1.636,31/12/2018 13:55,CET,0,-
AEX    453TL OPENZ,DE000CJ3PP45,B90QZ,"Euronext Amsterdam, Brussels",Call,453,,EUR,0.827,0.827,0.827,0.827,31/12/2018 13:55,CET,0,-
AEX    454TL 0319V,DE000VN99RL7,O948V,Euronext Amsterdam,Call,454,00:00.0,EUR,3.395,3.395,3.395,3.395,31/12/2018 13:55,CET,0,-
AEX    454TL OPENB,NL0012100390,QK18B,Euronext Amsterdam,Call,454,,EUR,4.216,4.311,4.106,4.311,31/12/2018 13:55,CET,60,249.66
AEX    454TL OPENC,DE000CX59WE5,Y399C,Euronext Amsterdam,Call,437.1853,,EUR,5.25,5.25,5.25,5.25,31/12/2018 13:55,CET,0,-
AEX    455SPLOPENG,NL0012065320,JE43G,Euronext Amsterdam,Call,455,,EUR,4.04,4.24,4.04,4.24,31/12/2018 13:55,CET,300,1212
AEX    455TL 0319C,DE000CP23XE5,K131C,Euronext Amsterdam,Call,455,00:00.0,EUR,-,-,-,-,-,-,-,-
AEX    455TL 0319C,DE000CP23YC7,K206C,Euronext Amsterdam,Call,455,00:00.0,EUR,3.37,3.37,3.37,3.37,31/12/2018 13:55,CET,0,-
AEX    455TL OPENB,NL0012100408,QK19B,Euronext Amsterdam,Call,455,,EUR,3.915,4.21,3.91,4.21,31/12/2018 13:55,CET,300,1216.75
AEX    456TL 0319V,DE000VN9ZNQ4,O740V,Euronext Amsterdam,Call,456,00:00.0,EUR,3.215,3.215,3.215,3.215,31/12/2018 13:55,CET,0,-
AEX    456TL OPENB,NL0012100705,QK49B,Euronext Amsterdam,Call,456,,EUR,4.092,4.112,4.087,4.112,31/12/2018 13:55,CET,100,409.2
AEX    456TL OPENC,DE000CX59XD5,Y432C,Euronext Amsterdam,Call,438.481,,EUR,5.41,5.41,5.41,5.41,31/12/2018 13:55,CET,0,-
AEX    456TL OPENV,DE000VN9HGH5,O374V,Euronext Amsterdam,Call,456,,EUR,4.075,4.075,4.075,4.075,31/12/2018 13:55,CET,0,-
AEX    457TL 0319Z,DE000CJ3P6F7,CD56Z,"Euronext Amsterdam, Brussels",Call,457,00:00.0,EUR,3.151,3.151,3.151,3.151,31/12/2018 13:55,CET,0,-
AEX    457TL OPENC,DE000CX59X77,Y426C,Euronext Amsterdam,Call,440.2097,,EUR,4.95,4.95,4.95,4.95,31/12/2018 13:55,CET,0,-
